film_id,decade,file_path,start,end,text_clean,text_raw
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:04,800","00:00:05,000",© P@rM!NdeR M@n,<font color=orange>© P@rM!NdeR M@n
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:05,000","00:00:05,200",© P@rM!NdeR M@nk,<font color=orange>© P@rM!NdeR M@nk
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:05,200","00:00:05,400",© P@rM!NdeR M@nkÖ,<font color=orange>© P@rM!NdeR M@nkÖ
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:05,400","00:00:05,600",© P@rM!NdeR M@nkÖÖ,<font color=orange>© P@rM!NdeR M@nkÖÖ
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:05,600","00:00:05,800",© P@rM!NdeR M@nkÖÖ,<font color=orange>© P@rM!NdeR M@nkÖÖ
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:05,800","00:00:07,000",© P@rM!NdeR M@nkÖÖ ™,<font color=orange>© P@rM!NdeR M@nkÖÖ ™
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:07,200","00:00:08,000",© P@rM!NdeR M@nkÖÖ ™,<font color=orange>© P@rM!NdeR M@nkÖÖ ™
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:08,200","00:00:09,000",© P@rM!NdeR M@nkÖÖ ™,<font color=orange>© P@rM!NdeR M@nkÖÖ ™
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:09,200","00:00:10,000",© P@rM!NdeR M@nkÖÖ ™,<font color=orange>© P@rM!NdeR M@nkÖÖ ™
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:10,000","00:00:11,000",© P@rM!NdeR M@nkÖÖ ™ Mobile - +919815899536,"<font color=orange>© P@rM!NdeR M@nkÖÖ ™
<font color=white>Mobile - +919815899536"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:00:11,000","00:02:17,135",© P@rM!NdeR M@nkÖÖ ™ Mobile - +919815899536 EMail - parminder222536@hotmail.com,"<font color=orange>© P@rM!NdeR M@nkÖÖ ™
<font color=white>Mobile - +919815899536
<font color=green>EMail - parminder222536@hotmail.com"
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:17,166","00:02:19,374",What have you got? - Stuffed breads.,"What have you got?
- Stuffed breads."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:20,291","00:02:22,082",Pickle? - No.,"Pickle?
- No."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:22,750","00:02:24,290",Why? - I forgot.,"Why?
- I forgot."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:24,375","00:02:26,249",You want me to dip it in grass and eat it?,You want me to dip it in grass and eat it?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:26,333","00:02:27,957",If you want to.,If you want to.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:29,000","00:02:30,457",Idiot. - You.,"Idiot.
- You."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:31,375","00:02:33,749",Fool. - You're a fool.,"Fool.
- You're a fool."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:33,833","00:02:36,499",Eat it if you want to or dump it in the canal.,Eat it if you want to or dump it in the canal.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:38,791","00:02:41,040",You're going to get whacked today.,You're going to get whacked today.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:41,333","00:02:43,665",You'll be walking around with a big red scars.,You'll be walking around with a big red scars.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:44,375","00:02:46,707",Sattu was searching for you.,Sattu was searching for you.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:47,000","00:02:48,374",He was angry.,He was angry.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:48,583","00:02:51,790",Very angry. Red with anger.,Very angry. Red with anger.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:51,875","00:02:55,832",He wants to send you to London to a boarding school.,He wants to send you to London to a boarding school.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:56,000","00:02:57,582",As if mom will let him.,As if mom will let him.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:57,666","00:02:58,874",He wants to send me to London.,He wants to send me to London.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:02:58,958","00:03:00,374",Idiotic Sattu.,Idiotic Sattu.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:02,958","00:03:04,665",Why are you staring at me?,Why are you staring at me?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:04,958","00:03:06,332","Go, get some water.","Go, get some water."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:06,500","00:03:07,874",Get it yourself.,Get it yourself.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:08,000","00:03:09,540",Are you getting it or should I whack you?,Are you getting it or should I whack you?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:09,625","00:03:12,290",What will you do? - I'll bite you.,"What will you do?
- I'll bite you."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:12,375","00:03:13,832",I'll scratch you.,I'll scratch you.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:30,250","00:03:33,124","I swear, Sattu. I didn't smoke.","I swear, Sattu.
I didn't smoke."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:35,166","00:03:36,915",Why are you hitting me?,Why are you hitting me?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:37,208","00:03:38,999","I'm your Father, not Sattu.","I'm your Father, not Sattu."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:40,208","00:03:43,749",But grandma calls you Sattu. - She's my mother.,"But grandma calls you Sattu.
- She's my mother."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:44,000","00:03:47,707",But even my mother calls you Sattu. Sattu.,"But even my mother calls you Sattu.
Sattu."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:49,250","00:03:50,915",Why are you hitting me?,Why are you hitting me?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:51,583","00:03:53,124",Don't look at me.,Don't look at me.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:54,458","00:03:56,832",Was your teacher lying when he told me you smoked?,Was your teacher lying when he told me you smoked?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:03:57,166","00:04:00,374",Make up your mind about why you're hitting me..,Make up your mind about why you're hitting me..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:00,458","00:04:04,999",..for smoking or for calling you Sattu?,..for smoking or for calling you Sattu?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:05,666","00:04:06,999",Keep quiet.,Keep quiet.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:08,958","00:04:11,832","He's going abroad, Kaushalya. That's final.","He's going abroad, Kaushalya.
That's final."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:13,250","00:04:15,040",He'll die without us.,He'll die without us.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:15,333","00:04:17,707",He'll bring us shame if he stays here.,He'll bring us shame if he stays here.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:17,791","00:04:20,707",Unmannerly. Calls his own dad by his name.,"Unmannerly.
Calls his own dad by his name."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:21,000","00:04:22,124",What do I do?,What do I do?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:22,208","00:04:24,874",When I call you 'my own dad' Kaushalya glares at me.,When I call you 'my own dad' Kaushalya glares at me.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:25,000","00:04:26,624",Shut up.,Shut up.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:29,041","00:04:31,332","Pack his bags, he's leaving tomorrow.","Pack his bags, he's leaving tomorrow."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:32,083","00:04:33,165",Tomorrow?,Tomorrow?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:33,250","00:04:35,124",Be grateful that I've given mother and son one night..,Be grateful that I've given mother and son one night..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:35,208","00:04:36,749",..to do all your emotional 'give and takes.',..to do all your emotional 'give and takes.'
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:40,458","00:04:42,249",Sattu's gone mad. - Shut up.,"Sattu's gone mad.
- Shut up."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:04:42,333","00:04:45,665",Sattu. - Insane.,"Sattu.
- Insane."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:06,041","00:05:07,832",I'm growing bigger day-by-day.,I'm growing bigger day-by-day.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:09,625","00:05:10,957",How big?,How big?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:11,625","00:05:13,457",Big enough for you.,Big enough for you.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:14,208","00:05:23,165","Mummy says, get marry or else, someone will take me away.","Mummy says, get marry or else, someone will take me away."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:23,333","00:05:26,332",You don't agree.,You don't agree.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:26,416","00:05:31,790",I was about to say that I won't allow anyone to touch me before Dev.,"I was about to say that I won't allow
anyone to touch me before Dev."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:36,458","00:05:39,957","Paro, I am going insane.","Paro, I am going insane."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:44,000","00:05:45,582",I'm losing it too.,I'm losing it too.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:47,416","00:05:48,624",Come back soon.,Come back soon.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:49,416","00:05:51,040",You're losing it? I've lost it.,"You're losing it?
I've lost it."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:51,708","00:05:52,915","Yes, I've lost it too.","Yes, I've lost it too."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:53,375","00:05:54,957",You just said you were losing it.,You just said you were losing it.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:05:55,208","00:05:59,915","Yes, I was, now I have lost it totally.","Yes, I was, now I have lost it totally."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:05,625","00:06:06,874",Paro.,Paro.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:10,666","00:06:11,874",Do you..,Do you..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:15,541","00:06:16,957",Do you touch yourself?,Do you touch yourself?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:22,375","00:06:23,540",Tell me.,Tell me.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:31,541","00:06:32,749",Paro.,Paro.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:35,875","00:06:37,207",Send me your photograph.,Send me your photograph.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:37,333","00:06:38,749",You have it.,You have it.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:40,916","00:06:42,290",A naked one.,A naked one.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:06:44,666","00:06:45,874",Have you completely lost it?,Have you completely lost it?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:26,041","00:07:27,749",If you ever tell me again to do such a..,If you ever tell me again to do such a..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:27,833","00:07:29,124",..crazy thing I'll kill you.,..crazy thing I'll kill you.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:29,375","00:07:30,957",You know how difficult it was?,You know how difficult it was?
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:31,166","00:07:33,290","I had to go 17th Sector, Chandigarh to send them.","I had to go 17th Sector, Chandigarh to send them."
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:34,041","00:07:37,332",My heart was pounding like an engine.,My heart was pounding like an engine.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:38,666","00:07:40,582",As if they all knew what's in my bag.,As if they all knew what's in my bag.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:40,791","00:07:42,749",And that photo shop guy was staring at me..,And that photo shop guy was staring at me..
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:42,833","00:07:44,249",..like he has never seen them before.,..like he has never seen them before.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:44,541","00:07:46,457",Like his wife applies pimple-removers.,Like his wife applies pimple-removers.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:46,625","00:07:48,124",Rogue.,Rogue.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:48,375","00:07:49,708",Tell me how to use the scanner.,Tell me how to use the scanner.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:49,709","00:07:50,499",I'll do it myself.,I'll do it myself.
dev-d-2009-brrip-720p-hindi-aac,2000s,/home/pratik/projects/GenderBias_TrendAnalysis/dataset/2000s/Dev D (2009).BRRip.720p.Hindi.AAC.srt,"00:07:50,583","00:07:52,749","Madam, why do you take the trouble when I'm here?","Madam, why do you take the trouble when I'm here?"
